name,label1,label2,label3
valid_00117.npy,0.0,0.0,0.0
valid_00118.npy,0.0,0.0,0.0
valid_00119.npy,0.0,0.0,0.0
valid_00120.npy,0.0,0.0,0.0
valid_00121.npy,0.0,0.0,0.0
valid_00122.npy,0.0,0.0,0.0
valid_00123.npy,0.0,0.0,0.0
valid_00124.npy,0.0,0.0,0.0
valid_00125.npy,0.0,0.0,0.0
valid_00126.npy,0.0,0.0,0.0
valid_00127.npy,0.0,0.0,0.0
valid_00128.npy,0.0,0.0,0.0
valid_00129.npy,0.0,0.0,0.0
valid_00130.npy,0.0,0.0,0.0
valid_00131.npy,0.0,0.0,0.0
valid_00132.npy,0.0,0.0,0.0
valid_00133.npy,0.0,0.0,0.0
valid_00134.npy,0.0,0.0,0.0
valid_00135.npy,0.0,0.0,0.0
valid_00136.npy,0.0,0.0,0.0
valid_00137.npy,0.0,0.0,0.0
valid_00138.npy,0.0,0.0,0.0
valid_00139.npy,0.0,0.0,0.0
valid_00140.npy,0.0,0.0,0.0
valid_00141.npy,0.0,0.0,0.0
valid_00142.npy,0.0,0.0,0.0
valid_00143.npy,0.0,0.0,0.0
valid_00144.npy,0.0,0.0,0.0
valid_00145.npy,0.0,0.0,0.0
valid_00146.npy,0.0,0.0,0.0
valid_00147.npy,0.0,0.0,0.0
valid_00148.npy,0.0,0.0,0.0
valid_00149.npy,0.0,0.0,0.0
valid_00150.npy,0.0,0.0,0.0
valid_00151.npy,0.0,0.0,0.0
valid_00152.npy,0.0,0.0,0.0
valid_00153.npy,0.0,0.0,0.0
valid_00154.npy,0.0,0.0,0.0
valid_00155.npy,0.0,0.0,0.0
valid_00156.npy,0.0,0.0,0.0
valid_00157.npy,0.0,0.0,0.0
valid_00158.npy,0.0,0.0,0.0
valid_00159.npy,0.0,0.0,0.0
valid_00160.npy,0.0,0.0,0.0
valid_00161.npy,0.0,0.0,0.0
valid_00162.npy,0.0,0.0,0.0
valid_00163.npy,0.0,0.0,0.0
valid_00164.npy,0.0,0.0,0.0
valid_00165.npy,0.0,0.0,0.0
valid_00166.npy,0.0,0.0,0.0
valid_00167.npy,0.0,0.0,0.0
valid_00168.npy,0.0,0.0,0.0
valid_00169.npy,0.0,0.0,0.0
valid_00170.npy,0.0,0.0,0.0
valid_00171.npy,0.0,0.0,0.0
valid_00172.npy,0.0,0.0,0.0
valid_00173.npy,0.0,0.0,0.0
valid_00174.npy,0.0,0.0,0.0
valid_00175.npy,0.0,0.0,0.0
valid_00176.npy,0.0,0.0,0.0
valid_00177.npy,0.0,0.0,0.0
valid_00178.npy,0.0,0.0,0.0
valid_00179.npy,0.0,0.0,0.0
valid_00180.npy,0.0,0.0,0.0
valid_00181.npy,0.0,0.0,0.0
valid_00182.npy,0.0,0.0,0.0
valid_00183.npy,0.0,0.0,0.0
valid_00184.npy,0.0,0.0,0.0
valid_00185.npy,0.0,0.0,0.0
valid_00186.npy,0.0,0.0,0.0
valid_00187.npy,0.0,0.0,0.0
valid_00188.npy,0.0,0.0,0.0
valid_00189.npy,0.0,0.0,0.0
valid_00190.npy,0.0,0.0,0.0
valid_00191.npy,0.0,0.0,0.0
valid_00192.npy,0.0,0.0,0.0
valid_00193.npy,0.0,0.0,0.0
valid_00194.npy,0.0,0.0,0.0
valid_00195.npy,0.0,0.0,0.0
valid_00196.npy,0.0,0.0,0.0
valid_00197.npy,0.0,0.0,0.0
valid_00198.npy,0.0,0.0,0.0
valid_00199.npy,0.0,0.0,0.0
valid_00200.npy,0.0,0.0,0.0
valid_00201.npy,0.0,0.0,0.0
valid_00202.npy,0.0,0.0,0.0
valid_00203.npy,0.0,0.0,0.0
valid_00204.npy,0.0,0.0,0.0
valid_00205.npy,0.0,0.0,0.0
valid_00206.npy,0.0,0.0,0.0
valid_00207.npy,0.0,0.0,0.0
valid_00208.npy,0.0,0.0,0.0
valid_00209.npy,0.0,0.0,0.0
valid_00210.npy,0.0,0.0,0.0
valid_00211.npy,0.0,0.0,0.0
valid_00212.npy,0.0,0.0,0.0
valid_00213.npy,0.0,0.0,0.0
valid_00214.npy,0.0,0.0,0.0
valid_00215.npy,0.0,0.0,0.0
valid_00216.npy,0.0,0.0,0.0
valid_00217.npy,0.0,0.0,0.0
valid_00218.npy,0.0,0.0,0.0
valid_00219.npy,0.0,0.0,0.0
valid_00220.npy,0.0,0.0,0.0
valid_00221.npy,0.0,0.0,0.0
valid_00222.npy,0.0,0.0,0.0
valid_00223.npy,0.0,0.0,0.0
valid_00224.npy,0.0,0.0,0.0
valid_00225.npy,0.0,0.0,0.0
valid_00226.npy,0.0,0.0,0.0
valid_00227.npy,0.0,0.0,0.0
valid_00228.npy,0.0,0.0,0.0
valid_00229.npy,0.0,0.0,0.0
valid_00230.npy,0.0,0.0,0.0
valid_00231.npy,0.0,0.0,0.0
valid_00232.npy,0.0,0.0,0.0
valid_00233.npy,0.0,0.0,0.0
valid_00234.npy,0.0,0.0,0.0
valid_00235.npy,0.0,0.0,0.0
valid_00236.npy,0.0,0.0,0.0
valid_00237.npy,0.0,0.0,0.0
valid_00238.npy,0.0,0.0,0.0
valid_00239.npy,0.0,0.0,0.0
valid_00240.npy,0.0,0.0,0.0
valid_00241.npy,0.0,0.0,0.0
valid_00242.npy,0.0,0.0,0.0
valid_00243.npy,0.0,0.0,0.0
valid_00244.npy,0.0,0.0,0.0
valid_00245.npy,0.0,0.0,0.0
valid_00246.npy,0.0,0.0,0.0
valid_00247.npy,0.0,0.0,0.0
valid_00248.npy,0.0,0.0,0.0
valid_00249.npy,0.0,0.0,0.0
valid_00250.npy,0.0,0.0,0.0
valid_00251.npy,0.0,0.0,0.0
valid_00252.npy,0.0,0.0,0.0
valid_00253.npy,0.0,0.0,0.0
valid_00254.npy,0.0,0.0,0.0
valid_00255.npy,0.0,0.0,0.0
valid_00256.npy,0.0,0.0,0.0
valid_00257.npy,0.0,0.0,0.0
valid_00258.npy,0.0,0.0,0.0
valid_00259.npy,0.0,0.0,0.0
valid_00260.npy,0.0,0.0,0.0
valid_00261.npy,0.0,0.0,0.0
valid_00262.npy,0.0,0.0,0.0
valid_00263.npy,0.0,0.0,0.0
valid_00264.npy,0.0,0.0,0.0
valid_00265.npy,0.0,0.0,0.0
valid_00266.npy,0.0,0.0,0.0
valid_00267.npy,0.0,0.0,0.0
valid_00268.npy,0.0,0.0,0.0
valid_00269.npy,0.0,0.0,0.0
valid_00270.npy,0.0,0.0,0.0
valid_00271.npy,0.0,0.0,0.0
valid_00272.npy,0.0,0.0,0.0
valid_00273.npy,0.0,0.0,0.0
valid_00274.npy,0.0,0.0,0.0
valid_00275.npy,0.0,0.0,0.0
valid_00276.npy,0.0,0.0,0.0
valid_00277.npy,0.0,0.0,0.0
valid_00278.npy,0.0,0.0,0.0
valid_00279.npy,0.0,0.0,0.0
valid_00280.npy,0.0,0.0,0.0
valid_00281.npy,0.0,0.0,0.0
valid_00282.npy,0.0,0.0,0.0
valid_00283.npy,0.0,0.0,0.0
valid_00284.npy,0.0,0.0,0.0
valid_00285.npy,0.0,0.0,0.0
valid_00286.npy,0.0,0.0,0.0
valid_00287.npy,0.0,0.0,0.0
valid_00288.npy,0.0,0.0,0.0
valid_00289.npy,0.0,0.0,0.0
valid_00290.npy,0.0,0.0,0.0
valid_00291.npy,0.0,0.0,0.0
valid_00292.npy,0.0,0.0,0.0
valid_00293.npy,0.0,0.0,0.0
valid_00294.npy,0.0,0.0,0.0
valid_00295.npy,0.0,0.0,0.0
valid_00296.npy,0.0,0.0,0.0
valid_00297.npy,0.0,0.0,0.0
valid_00298.npy,0.0,0.0,0.0
valid_00299.npy,0.0,0.0,0.0
valid_00300.npy,0.0,0.0,0.0
valid_00301.npy,0.0,0.0,0.0
valid_00302.npy,0.0,0.0,0.0
valid_00303.npy,0.0,0.0,0.0
valid_00304.npy,0.0,0.0,0.0
valid_00305.npy,0.0,0.2,0.0
valid_00306.npy,0.0,0.2,0.0
valid_00307.npy,0.0,0.2,0.0
valid_00308.npy,0.0,0.2,0.0
valid_00309.npy,0.0,0.2,0.0
valid_00310.npy,0.0,0.2,0.0
valid_00311.npy,0.0,0.2,0.0
valid_00312.npy,0.0,0.2,0.0
valid_00313.npy,0.0,0.2,0.0
valid_00314.npy,0.0,0.2,0.0
valid_00315.npy,0.0,0.2,0.0
valid_00316.npy,0.0,0.2,0.0
valid_00317.npy,0.0,0.2,0.0
valid_00318.npy,0.0,0.2,0.0
valid_00319.npy,0.0,0.2,0.0
valid_00320.npy,0.0,0.2,0.0
valid_00321.npy,0.0,0.2,0.0
valid_00322.npy,0.0,0.2,0.0
valid_00323.npy,0.0,0.2,0.0
valid_00324.npy,0.0,0.2,0.0
valid_00325.npy,0.0,0.2,0.0
valid_00326.npy,0.0,0.2,0.0
valid_00327.npy,0.0,0.2,0.0
valid_00328.npy,0.0,0.2,0.0
valid_00329.npy,0.0,0.2,0.0
valid_00330.npy,0.0,0.2,0.0
valid_00331.npy,0.0,0.2,0.0
valid_00332.npy,0.0,0.2,0.0
valid_00333.npy,0.0,0.2,0.0
valid_00334.npy,0.0,0.2,0.0
valid_00335.npy,0.0,0.2,0.0
valid_00336.npy,0.0,0.2,0.0
valid_00337.npy,0.0,0.2,0.0
valid_00338.npy,0.0,0.2,0.0
valid_00339.npy,0.0,0.2,0.0
valid_00340.npy,0.0,0.2,0.0
valid_00341.npy,0.0,0.2,0.0
valid_00342.npy,0.0,0.2,0.0
valid_00343.npy,0.0,0.2,0.0
valid_00344.npy,0.0,0.2,0.0
valid_00345.npy,0.0,0.2,0.0
valid_00346.npy,0.0,0.2,0.0
valid_00347.npy,0.0,0.2,0.0
valid_00348.npy,0.0,0.2,0.0
valid_00349.npy,0.0,0.2,0.0
valid_00350.npy,0.0,0.2,0.0
valid_00351.npy,0.0,0.2,0.0
valid_00352.npy,0.0,0.2,0.0
valid_00353.npy,0.0,0.2,0.0
valid_00354.npy,0.0,0.2,0.0
valid_00355.npy,0.0,0.2,0.0
valid_00356.npy,0.0,0.2,0.0
valid_00357.npy,0.0,0.2,0.0
valid_00358.npy,0.0,0.2,0.0
valid_00359.npy,0.0,0.2,0.0
valid_00360.npy,0.0,0.2,0.0
valid_00361.npy,0.0,0.2,0.0
valid_00362.npy,0.0,0.2,0.0
valid_00363.npy,0.0,0.2,0.0
valid_00364.npy,0.0,0.2,0.0
valid_00365.npy,0.0,0.2,0.0
valid_00366.npy,0.0,0.2,0.0
valid_00367.npy,0.0,0.2,0.0
valid_00368.npy,0.0,0.2,0.0
valid_00369.npy,0.0,0.2,0.0
valid_00370.npy,0.0,0.2,0.0
valid_00371.npy,0.0,0.2,0.0
valid_00372.npy,0.0,0.2,0.0
valid_00373.npy,0.0,0.2,0.0
valid_00374.npy,0.0,0.2,0.0
valid_00375.npy,0.0,0.2,0.0
valid_00376.npy,0.0,0.2,0.0
valid_00377.npy,0.0,0.2,0.0
valid_00378.npy,0.0,0.2,0.0
valid_00379.npy,0.0,0.2,0.0
valid_00380.npy,0.0,0.2,0.0
valid_00381.npy,0.0,0.2,0.0
valid_00382.npy,0.0,0.2,0.0
valid_00383.npy,0.0,0.2,0.0
valid_00384.npy,0.0,0.2,0.0
valid_00385.npy,0.0,0.2,0.0
valid_00386.npy,0.0,0.2,0.0
valid_00387.npy,0.0,0.2,0.0
valid_00388.npy,0.0,0.2,0.0
valid_00389.npy,0.0,0.2,0.0
valid_00390.npy,0.0,0.2,0.0
valid_00391.npy,0.0,0.2,0.0
valid_00392.npy,0.0,0.2,0.0
valid_00393.npy,0.0,0.2,0.0
valid_00394.npy,0.0,0.2,0.0
valid_00395.npy,0.0,0.2,0.0
valid_00396.npy,0.0,0.2,0.0
valid_00397.npy,0.0,0.2,0.0
valid_00398.npy,0.0,0.2,0.0
valid_00399.npy,0.0,0.2,0.0
valid_00400.npy,0.0,0.2,0.0
valid_00401.npy,0.0,0.2,0.0
valid_00402.npy,0.0,0.2,0.0
valid_00403.npy,0.0,0.2,0.0
valid_00404.npy,0.0,0.2,0.0
valid_00405.npy,0.0,0.2,0.0
valid_00406.npy,0.0,0.2,0.0
valid_00407.npy,0.0,0.2,0.0
valid_00408.npy,0.0,0.2,0.0
valid_00409.npy,0.0,0.2,0.0
valid_00410.npy,0.0,0.2,0.0
valid_00411.npy,0.0,0.2,0.0
valid_00412.npy,0.0,0.2,0.0
valid_00413.npy,0.0,0.2,0.0
valid_00414.npy,0.0,0.2,0.0
valid_00415.npy,0.0,0.2,0.0
valid_00416.npy,0.0,0.2,0.0
valid_00417.npy,0.0,0.2,0.0
valid_00418.npy,0.0,0.2,0.0
valid_00419.npy,0.0,0.2,0.0
valid_00420.npy,0.0,0.2,0.0
valid_00421.npy,0.0,0.2,0.0
valid_00422.npy,0.0,0.2,0.0
valid_00423.npy,0.0,0.2,0.0
valid_00424.npy,0.0,0.2,0.0
valid_00425.npy,0.0,0.2,0.0
valid_00426.npy,0.0,0.2,0.0
valid_00427.npy,0.0,0.2,0.0
valid_00428.npy,0.0,0.2,0.0
valid_00429.npy,0.0,0.2,0.0
valid_00430.npy,0.0,0.2,0.0
valid_00431.npy,0.0,0.2,0.0
valid_00432.npy,0.0,0.2,0.0
valid_00433.npy,0.0,0.2,0.0
valid_00434.npy,0.0,0.2,0.0
valid_00435.npy,0.0,0.2,0.0
valid_00436.npy,0.0,0.2,0.0
valid_00437.npy,0.0,0.2,0.0
valid_00438.npy,0.0,0.2,0.0
valid_00439.npy,0.0,0.2,0.0
valid_00440.npy,0.0,0.2,0.0
valid_00441.npy,0.0,0.2,0.0
valid_00442.npy,0.0,0.2,0.0
valid_00443.npy,0.0,0.2,0.0
valid_00444.npy,0.0,0.2,0.0
valid_00445.npy,0.0,0.2,0.0
valid_00446.npy,0.0,0.2,0.0
valid_00447.npy,0.0,0.2,0.0
valid_00448.npy,0.0,0.2,0.0
valid_00449.npy,0.0,0.2,0.0
valid_00450.npy,0.0,0.2,0.0
valid_00451.npy,0.0,0.2,0.0
valid_00452.npy,0.0,0.2,0.0
valid_00453.npy,0.0,0.2,0.0
valid_00454.npy,0.0,0.2,0.0
valid_00455.npy,0.0,0.2,0.0
valid_00456.npy,0.0,0.2,0.0
valid_00457.npy,0.0,0.2,0.0
valid_00458.npy,0.0,0.2,0.0
valid_00459.npy,0.0,0.2,0.0
valid_00460.npy,0.0,0.2,0.0
valid_00461.npy,0.0,0.2,0.0
valid_00462.npy,0.0,0.2,0.0
valid_00463.npy,0.0,0.2,0.0
valid_00464.npy,0.0,0.2,0.0
valid_00465.npy,0.0,0.2,0.0
valid_00466.npy,0.0,0.2,0.0
valid_00467.npy,0.0,0.2,0.0
valid_00468.npy,0.0,0.2,0.0
valid_00469.npy,0.0,0.2,0.0
valid_00470.npy,0.0,0.2,0.0
valid_00471.npy,0.0,0.2,0.0
valid_00472.npy,0.0,0.2,0.0
valid_00473.npy,0.0,0.2,0.0
valid_00474.npy,0.0,0.2,0.0
valid_00475.npy,0.0,0.2,0.0
valid_00476.npy,0.0,0.2,0.0
valid_00477.npy,0.0,0.2,0.0
valid_00478.npy,0.0,0.2,0.0
valid_00479.npy,0.0,0.2,0.0
valid_00480.npy,0.0,0.2,0.0
valid_00481.npy,0.0,0.2,0.0
valid_00482.npy,0.0,0.2,0.0
valid_00483.npy,0.0,0.2,0.0
valid_00484.npy,0.0,0.2,0.0
valid_00485.npy,0.0,0.2,0.0
valid_00486.npy,0.0,0.2,0.0
valid_00487.npy,0.0,0.2,0.0
valid_00488.npy,0.0,0.2,0.0
valid_00489.npy,0.0,0.2,0.0
valid_00490.npy,0.0,0.2,0.0
valid_00491.npy,0.0,0.2,0.0
valid_00492.npy,0.0,0.2,0.0
valid_00493.npy,0.0,0.2,0.0
valid_00494.npy,0.0,0.2,0.0
valid_00495.npy,0.0,0.2,0.0
valid_00496.npy,0.0,0.2,0.0
valid_00497.npy,0.0,0.2,0.0
valid_00498.npy,0.0,0.2,0.0
valid_00499.npy,0.0,0.2,0.0
valid_00500.npy,0.0,0.2,0.0
valid_00501.npy,0.0,0.2,0.0
valid_00502.npy,0.0,0.2,0.0
valid_00503.npy,0.0,0.2,0.0
valid_00504.npy,0.0,0.2,0.0
valid_00505.npy,0.0,0.2,0.0
valid_00506.npy,0.0,0.2,0.0
valid_00507.npy,0.0,0.2,0.0
valid_00508.npy,0.0,0.2,0.0
valid_00509.npy,0.0,0.2,0.0
valid_00510.npy,0.0,0.2,0.0
valid_00511.npy,0.0,0.2,0.0
valid_00512.npy,0.0,0.2,0.0
valid_00513.npy,0.0,0.2,0.0
valid_00514.npy,0.0,0.2,0.0
valid_00515.npy,0.0,0.2,0.0
valid_00516.npy,0.0,0.2,0.0
valid_00517.npy,0.0,0.2,0.0
valid_00518.npy,0.0,0.2,0.0
valid_00519.npy,0.0,0.2,0.0
valid_00520.npy,0.0,0.2,0.0
valid_00521.npy,0.0,0.2,0.0
valid_00522.npy,0.0,0.2,0.0
valid_00523.npy,0.0,0.2,0.0
valid_00524.npy,0.0,0.2,0.0
valid_00525.npy,0.0,0.2,0.0
valid_00526.npy,0.0,0.2,0.0
valid_00527.npy,0.0,0.2,0.0
valid_00528.npy,0.0,0.2,0.0
valid_00529.npy,0.0,0.2,0.0
valid_00530.npy,0.0,0.2,0.0
valid_00531.npy,0.0,0.2,0.0
valid_00532.npy,0.0,0.2,0.0
valid_00533.npy,0.0,0.2,0.0
valid_00534.npy,0.0,0.2,0.0
valid_00535.npy,0.0,0.2,0.0
valid_00536.npy,0.0,0.2,0.0
valid_00537.npy,0.0,0.2,0.0
valid_00538.npy,0.0,0.2,0.0
valid_00539.npy,0.0,0.2,0.0
valid_00540.npy,0.0,0.2,0.0
valid_00541.npy,0.0,0.2,0.0
valid_00542.npy,0.0,0.2,0.0
valid_00543.npy,0.0,0.2,0.0
valid_00544.npy,0.0,0.2,0.0
valid_00545.npy,0.0,0.2,0.0
valid_00546.npy,0.0,0.2,0.0
valid_00547.npy,0.0,0.2,0.0
valid_00548.npy,0.0,0.2,0.0
valid_00549.npy,0.0,0.2,0.0
valid_00550.npy,0.0,0.2,0.0
valid_00551.npy,0.0,0.2,0.0
valid_00552.npy,0.0,0.2,0.0
valid_00553.npy,0.0,0.2,0.0
valid_00554.npy,0.0,0.2,0.0
valid_00555.npy,0.0,0.2,0.0
valid_00556.npy,0.0,0.2,0.0
valid_00557.npy,0.0,0.2,0.0
valid_00558.npy,0.0,0.2,0.0
valid_00559.npy,0.0,0.2,0.0
valid_00560.npy,0.0,0.2,0.0
valid_00561.npy,0.0,0.2,0.0
valid_00562.npy,0.0,0.2,0.0
valid_00563.npy,0.0,0.2,0.0
valid_00564.npy,0.0,0.2,0.0
valid_00565.npy,0.0,0.2,0.0
valid_00566.npy,0.0,0.2,0.0
valid_00567.npy,0.0,0.2,0.0
valid_00568.npy,0.0,0.2,0.0
valid_00569.npy,0.0,0.2,0.0
valid_00570.npy,0.0,0.2,0.0
valid_00571.npy,0.0,0.2,0.0
valid_00572.npy,0.0,0.2,0.0
valid_00573.npy,0.0,0.2,0.0
valid_00574.npy,0.0,0.2,0.0
valid_00575.npy,0.0,0.2,0.0
valid_00576.npy,0.0,0.2,0.0
valid_00577.npy,0.0,0.2,0.0
valid_00578.npy,0.0,0.2,0.0
valid_00579.npy,0.0,0.2,0.0
valid_00580.npy,0.0,0.2,0.0
valid_00581.npy,0.0,0.2,0.0
valid_00582.npy,0.0,0.2,0.0
valid_00583.npy,0.0,0.2,0.0
valid_00584.npy,0.0,0.2,0.0
valid_00585.npy,0.0,0.2,0.0
valid_00586.npy,0.0,0.2,0.0
valid_00587.npy,0.0,0.2,0.0
valid_00588.npy,0.0,0.2,0.0
valid_00589.npy,0.0,0.2,0.0
valid_00590.npy,0.0,0.2,0.0
valid_00591.npy,0.0,0.2,0.0
valid_00592.npy,0.0,0.2,0.0
valid_00593.npy,0.0,0.2,0.0
valid_00594.npy,0.0,0.2,0.0
valid_00595.npy,0.0,0.2,0.0
valid_00596.npy,0.0,0.2,0.0
valid_00597.npy,0.0,0.2,0.0
valid_00598.npy,0.0,0.2,0.0
valid_00599.npy,0.0,0.2,0.0
valid_00600.npy,0.0,0.2,0.0
valid_00601.npy,0.0,0.2,0.0
valid_00602.npy,0.0,0.2,0.0
valid_00603.npy,0.0,0.2,0.0
valid_00604.npy,0.0,0.2,0.0
valid_00605.npy,0.0,0.2,0.0
valid_00606.npy,0.0,0.2,0.0
valid_00607.npy,0.0,0.2,0.0
valid_00608.npy,0.0,0.2,0.0
valid_00609.npy,0.0,0.2,0.0
valid_00610.npy,0.0,0.3,0.0
valid_00611.npy,0.0,0.3,0.0
valid_00612.npy,0.0,0.3,0.0
valid_00613.npy,0.0,0.3,0.0
valid_00614.npy,0.0,0.3,0.0
valid_00615.npy,0.0,0.3,0.0
valid_00616.npy,0.0,0.3,0.0
valid_00617.npy,0.0,0.3,0.0
valid_00618.npy,0.0,0.3,0.0
valid_00619.npy,0.0,0.3,0.0
valid_00620.npy,0.0,0.3,0.0
valid_00621.npy,0.0,0.3,0.0
valid_00622.npy,0.0,0.3,0.0
valid_00623.npy,0.0,0.3,0.0
valid_00624.npy,0.0,0.3,0.0
valid_00625.npy,0.0,0.3,0.0
valid_00626.npy,0.0,0.3,0.0
valid_00627.npy,0.0,0.3,0.0
valid_00628.npy,0.0,0.3,0.0
valid_00629.npy,0.0,0.3,0.0
valid_00630.npy,0.0,0.3,0.0
valid_00631.npy,0.0,0.3,0.0
valid_00632.npy,0.0,0.3,0.0
valid_00633.npy,0.0,0.3,0.0
valid_00634.npy,0.0,0.3,0.0
valid_00635.npy,0.0,0.3,0.0
valid_00636.npy,0.0,0.3,0.0
valid_00637.npy,0.0,0.3,0.0
valid_00638.npy,0.0,0.3,0.0
valid_00639.npy,0.0,0.3,0.0
valid_00640.npy,0.0,0.3,0.0
valid_00641.npy,0.0,0.3,0.0
valid_00642.npy,0.0,0.3,0.0
valid_00643.npy,0.0,0.3,0.0
valid_00644.npy,0.0,0.3,0.0
valid_00645.npy,0.0,0.3,0.0
valid_00646.npy,0.0,0.3,0.0
valid_00647.npy,0.0,0.3,0.0
valid_00648.npy,0.0,0.3,0.0
valid_00649.npy,0.0,0.3,0.0
valid_00650.npy,0.0,0.3,0.0
valid_00651.npy,0.0,0.3,0.0
valid_00652.npy,0.0,0.3,0.0
valid_00653.npy,0.0,0.3,0.0
valid_00654.npy,0.0,0.3,0.0
valid_00655.npy,0.0,0.3,0.0
valid_00656.npy,0.0,0.3,0.0
valid_00657.npy,0.0,0.3,0.0
valid_00658.npy,0.0,0.3,0.0
valid_00659.npy,0.0,0.3,0.0
valid_00660.npy,0.0,0.3,0.0
valid_00661.npy,0.0,0.3,0.0
valid_00662.npy,0.0,0.3,0.0
valid_00663.npy,0.0,0.3,0.0
valid_00664.npy,0.0,0.3,0.0
