name,label1,label2,label3
test_00092.npy,0.0,0.0,0.0
test_00093.npy,0.0,0.0,0.0
test_00094.npy,0.0,0.0,0.0
test_00095.npy,0.0,0.0,0.0
test_00096.npy,0.0,0.0,0.0
test_00097.npy,0.0,0.0,0.0
test_00098.npy,0.0,0.0,0.0
test_00099.npy,0.0,0.0,0.0
test_00100.npy,0.0,0.0,0.0
test_00101.npy,0.0,0.0,0.0
test_00102.npy,0.0,0.0,0.0
test_00103.npy,0.0,0.0,0.0
test_00104.npy,0.0,0.0,0.0
test_00105.npy,0.0,0.0,0.0
test_00106.npy,0.0,0.0,0.0
test_00107.npy,0.0,0.0,0.0
test_00108.npy,0.0,0.0,0.0
test_00109.npy,0.0,0.0,0.0
test_00110.npy,0.0,0.0,0.0
test_00111.npy,0.0,0.0,0.0
test_00112.npy,0.0,0.0,0.0
test_00113.npy,0.0,0.0,0.0
test_00114.npy,0.0,0.0,0.0
test_00115.npy,0.0,0.0,0.0
test_00116.npy,0.0,0.0,0.0
test_00117.npy,0.0,0.0,0.0
test_00118.npy,0.0,0.0,0.0
test_00119.npy,0.0,0.0,0.0
test_00120.npy,0.0,0.0,0.0
test_00121.npy,0.0,0.0,0.0
test_00122.npy,0.0,0.0,0.0
test_00123.npy,0.0,0.0,0.0
test_00124.npy,0.0,0.0,0.0
test_00125.npy,0.0,0.0,0.0
test_00126.npy,0.0,0.0,0.0
test_00127.npy,0.0,0.0,0.0
test_00128.npy,0.0,0.0,0.0
test_00129.npy,0.0,0.0,0.0
test_00130.npy,0.0,0.0,0.0
test_00131.npy,0.0,0.0,0.0
test_00132.npy,0.0,0.0,0.0
test_00133.npy,0.0,0.0,0.0
test_00134.npy,0.0,0.0,0.0
test_00135.npy,0.0,0.0,0.0
test_00136.npy,0.0,0.0,0.0
test_00137.npy,0.0,0.0,0.0
test_00138.npy,0.0,0.0,0.0
test_00139.npy,0.0,0.0,0.0
test_00140.npy,0.0,0.0,0.0
test_00141.npy,0.0,0.0,0.0
test_00142.npy,0.0,0.0,0.0
test_00143.npy,0.0,0.0,0.0
test_00144.npy,0.0,0.0,0.0
test_00145.npy,0.0,0.0,0.0
test_00146.npy,0.0,0.0,0.0
test_00147.npy,0.0,0.0,0.0
test_00148.npy,0.0,0.0,0.0
test_00149.npy,0.0,0.2,0.0
test_00150.npy,0.0,0.2,0.0
test_00151.npy,0.0,0.2,0.0
test_00152.npy,0.0,0.2,0.0
test_00153.npy,0.0,0.2,0.0
test_00154.npy,0.0,0.2,0.0
test_00155.npy,0.0,0.2,0.0
test_00156.npy,0.0,0.2,0.0
test_00157.npy,0.0,0.2,0.0
test_00158.npy,0.0,0.2,0.0
test_00159.npy,0.0,0.2,0.0
test_00160.npy,0.0,0.2,0.0
test_00161.npy,0.0,0.2,0.0
test_00162.npy,0.0,0.2,0.0
test_00163.npy,0.0,0.2,0.0
test_00164.npy,0.0,0.2,0.0
test_00165.npy,0.0,0.2,0.0
test_00166.npy,0.0,0.2,0.0
test_00167.npy,0.0,0.2,0.0
test_00168.npy,0.0,0.2,0.0
test_00169.npy,0.0,0.2,0.0
test_00170.npy,0.0,0.2,0.0
test_00171.npy,0.0,0.2,0.0
test_00172.npy,0.0,0.2,0.0
test_00173.npy,0.0,0.2,0.0
test_00174.npy,0.0,0.2,0.0
test_00175.npy,0.0,0.2,0.0
test_00176.npy,0.0,0.2,0.0
test_00177.npy,0.0,0.2,0.0
test_00178.npy,0.0,0.2,0.0
test_00179.npy,0.0,0.2,0.0
test_00180.npy,0.0,0.2,0.0
test_00181.npy,0.0,0.2,0.0
test_00182.npy,0.0,0.2,0.0
test_00183.npy,0.0,0.2,0.0
test_00184.npy,0.0,0.2,0.0
test_00185.npy,0.0,0.2,0.0
test_00186.npy,0.0,0.2,0.0
test_00187.npy,0.0,0.2,0.0
test_00188.npy,0.0,0.2,0.0
test_00189.npy,0.0,0.2,0.0
test_00190.npy,0.0,0.2,0.0
test_00191.npy,0.0,0.2,0.0
test_00192.npy,0.0,0.2,0.0
test_00193.npy,0.0,0.2,0.0
test_00194.npy,0.0,0.2,0.0
test_00195.npy,0.0,0.2,0.0
test_00196.npy,0.0,0.2,0.0
test_00197.npy,0.0,0.2,0.0
test_00198.npy,0.0,0.2,0.0
test_00199.npy,0.0,0.2,0.0
test_00200.npy,0.0,0.2,0.0
test_00201.npy,0.0,0.2,0.0
test_00202.npy,0.0,0.2,0.0
test_00203.npy,0.0,0.2,0.0
test_00204.npy,0.0,0.2,0.0
test_00205.npy,0.0,0.2,0.0
test_00206.npy,0.0,0.2,0.0
test_00207.npy,0.0,0.2,0.0
test_00208.npy,0.0,0.2,0.0
test_00209.npy,0.0,0.2,0.0
test_00210.npy,0.0,0.2,0.0
test_00211.npy,0.0,0.2,0.0
test_00212.npy,0.0,0.2,0.0
test_00213.npy,0.0,0.2,0.0
test_00214.npy,0.0,0.2,0.0
test_00215.npy,0.0,0.2,0.0
test_00216.npy,0.0,0.2,0.0
test_00217.npy,0.0,0.2,0.0
test_00218.npy,0.0,0.2,0.0
test_00219.npy,0.0,0.2,0.0
test_00220.npy,0.0,0.2,0.0
test_00221.npy,0.0,0.2,0.0
test_00222.npy,0.0,0.2,0.0
test_00223.npy,0.0,0.2,0.0
test_00224.npy,0.0,0.2,0.0
test_00225.npy,0.0,0.2,0.0
test_00226.npy,0.0,0.2,0.0
test_00227.npy,0.0,0.2,0.0
test_00228.npy,0.0,0.2,0.0
test_00229.npy,0.0,0.2,0.0
test_00230.npy,0.0,0.2,0.0
test_00231.npy,0.0,0.2,0.0
test_00232.npy,0.0,0.2,0.0
test_00233.npy,0.0,0.2,0.0
test_00234.npy,0.0,0.2,0.0
test_00235.npy,0.0,0.2,0.0
test_00236.npy,0.0,0.2,0.0
test_00237.npy,0.0,0.2,0.0
test_00238.npy,0.0,0.2,0.0
test_00239.npy,0.0,0.2,0.0
test_00240.npy,0.0,0.2,0.0
test_00241.npy,0.0,0.2,0.0
test_00242.npy,0.0,0.2,0.0
test_00243.npy,0.0,0.2,0.0
test_00244.npy,0.0,0.2,0.0
test_00245.npy,0.0,0.2,0.0
test_00246.npy,0.0,0.2,0.0
test_00247.npy,0.0,0.2,0.0
test_00248.npy,0.0,0.2,0.0
test_00249.npy,0.0,0.2,0.0
test_00250.npy,0.0,0.2,0.0
test_00251.npy,0.0,0.2,0.0
test_00252.npy,0.0,0.2,0.0
test_00253.npy,0.0,0.2,0.0
test_00254.npy,0.0,0.2,0.0
test_00255.npy,0.0,0.2,0.0
test_00256.npy,0.0,0.2,0.0
test_00257.npy,0.0,0.2,0.0
test_00258.npy,0.0,0.2,0.0
test_00259.npy,0.0,0.2,0.0
test_00260.npy,0.0,0.2,0.0
test_00261.npy,0.0,0.2,0.0
test_00262.npy,0.0,0.2,0.0
test_00263.npy,0.0,0.2,0.0
test_00264.npy,0.0,0.2,0.0
test_00265.npy,0.0,0.2,0.0
test_00266.npy,0.0,0.2,0.0
test_00267.npy,0.0,0.2,0.0
test_00268.npy,0.0,0.2,0.0
test_00269.npy,0.0,0.2,0.0
test_00270.npy,0.0,0.2,0.0
test_00271.npy,0.0,0.2,0.0
test_00272.npy,0.0,0.2,0.0
test_00273.npy,0.0,0.2,0.0
test_00274.npy,0.0,0.2,0.0
test_00275.npy,0.0,0.2,0.0
test_00276.npy,0.0,0.2,0.0
test_00277.npy,0.0,0.2,0.0
test_00278.npy,0.0,0.2,0.0
test_00279.npy,0.0,0.2,0.0
test_00280.npy,0.0,0.2,0.0
test_00281.npy,0.0,0.2,0.0
test_00282.npy,0.0,0.2,0.0
test_00283.npy,0.0,0.2,0.0
test_00284.npy,0.0,0.2,0.0
test_00285.npy,0.0,0.2,0.0
test_00286.npy,0.0,0.2,0.0
test_00287.npy,0.0,0.2,0.0
test_00288.npy,0.0,0.2,0.0
test_00289.npy,0.0,0.2,0.0
test_00290.npy,0.0,0.2,0.0
test_00291.npy,0.0,0.2,0.0
test_00292.npy,0.0,0.2,0.0
test_00293.npy,0.0,0.2,0.0
test_00294.npy,0.0,0.2,0.0
test_00295.npy,0.0,0.2,0.0
test_00296.npy,0.0,0.2,0.0
test_00297.npy,0.0,0.2,0.0
test_00298.npy,0.0,0.3,0.0
test_00299.npy,0.0,0.3,0.0
test_00300.npy,0.0,0.3,0.0
test_00301.npy,0.0,0.3,0.0
test_00302.npy,0.0,0.3,0.0
test_00303.npy,0.0,0.3,0.0
test_00304.npy,0.0,0.3,0.0
test_00305.npy,0.0,0.3,0.0
test_00306.npy,0.0,0.3,0.0
test_00307.npy,0.0,0.3,0.0
test_00308.npy,0.0,0.3,0.0
test_00309.npy,0.0,0.3,0.0
test_00310.npy,0.0,0.3,0.0
test_00311.npy,0.0,0.3,0.0
test_00312.npy,0.0,0.3,0.0
test_00313.npy,0.0,0.3,0.0
test_00314.npy,0.0,0.3,0.0
test_00315.npy,0.0,0.3,0.0
test_00316.npy,0.0,0.3,0.0
test_00317.npy,0.0,0.3,0.0
test_00318.npy,0.0,0.3,0.0
test_00319.npy,0.0,0.3,0.0
test_00320.npy,0.0,0.3,0.0
test_00321.npy,0.0,0.3,0.0
test_00322.npy,0.0,0.3,0.0
test_00323.npy,0.0,0.3,0.0
test_00324.npy,0.0,0.3,0.0
test_00325.npy,0.0,0.3,0.0
test_00326.npy,0.0,0.3,0.0
test_00327.npy,0.0,0.3,0.0
test_00328.npy,0.0,0.3,0.0
test_00329.npy,0.0,0.3,0.0
test_00330.npy,0.0,0.3,0.0
test_00331.npy,0.0,0.3,0.0
test_00332.npy,0.0,0.3,0.0
test_00333.npy,0.0,0.3,0.0
test_00334.npy,0.0,0.3,0.0
test_00335.npy,0.0,0.3,0.0
test_00336.npy,0.0,0.3,0.0
test_00337.npy,0.0,0.3,0.0
test_00338.npy,0.0,0.3,0.0
test_00339.npy,0.0,0.3,0.0
test_00340.npy,0.0,0.3,0.0
test_00341.npy,0.0,0.3,0.0
test_00342.npy,0.0,0.3,0.0
test_00343.npy,0.0,0.3,0.0
test_00344.npy,0.0,0.3,0.0
test_00345.npy,0.0,0.3,0.0
test_00346.npy,0.0,0.3,0.0
test_00347.npy,0.0,0.3,0.0
test_00348.npy,0.0,0.3,0.0
test_00349.npy,0.0,0.3,0.0
test_00350.npy,0.0,0.3,0.0
test_00351.npy,0.0,0.3,0.0
test_00352.npy,0.0,0.3,0.0
test_00353.npy,0.0,0.3,0.0
test_00354.npy,0.0,0.3,0.0
test_00355.npy,0.0,0.3,0.0
test_00356.npy,0.0,0.3,0.0
test_00357.npy,0.0,0.3,0.0
test_00358.npy,0.0,0.3,0.0
test_00359.npy,0.0,0.3,0.0
test_00360.npy,0.0,0.3,0.0
test_00361.npy,0.0,0.3,0.0
test_00362.npy,0.0,0.3,0.0
test_00363.npy,0.0,0.3,0.0
test_00364.npy,0.0,0.3,0.0
test_00365.npy,0.0,0.3,0.0
test_00366.npy,0.0,0.3,0.0
test_00367.npy,0.0,0.3,0.0
test_00368.npy,0.0,0.3,0.0
test_00369.npy,0.0,0.3,0.0
test_00370.npy,0.0,0.3,0.0
test_00371.npy,0.0,0.3,0.0
test_00372.npy,0.0,0.3,0.0
test_00373.npy,0.0,0.3,0.0
test_00374.npy,0.0,0.3,0.0
test_00375.npy,0.0,0.3,0.0
test_00376.npy,0.0,0.3,0.0
test_00377.npy,0.0,0.3,0.0
test_00378.npy,0.0,0.3,0.0
test_00379.npy,0.0,0.3,0.0
test_00380.npy,0.0,0.3,0.0
test_00381.npy,0.0,0.3,0.0
test_00382.npy,0.0,0.3,0.0
test_00383.npy,0.0,0.3,0.0
test_00384.npy,0.0,0.3,0.0
test_00385.npy,0.0,0.3,0.0
test_00386.npy,0.0,0.3,0.0
test_00387.npy,0.0,0.3,0.0
test_00388.npy,0.0,0.3,0.0
test_00389.npy,0.0,0.3,0.0
test_00390.npy,0.0,0.3,0.0
test_00391.npy,0.0,0.3,0.0
test_00392.npy,0.0,0.3,0.0
test_00393.npy,0.0,0.3,0.0
test_00394.npy,0.0,0.3,0.0
test_00395.npy,0.0,0.3,0.0
test_00396.npy,0.0,0.3,0.0
test_00397.npy,0.0,0.3,0.0
test_00398.npy,0.0,0.3,0.0
test_00399.npy,0.0,0.3,0.0
test_00400.npy,0.0,0.3,0.0
test_00401.npy,0.0,0.3,0.0
test_00402.npy,0.0,0.3,0.0
test_00403.npy,0.0,0.3,0.0
test_00404.npy,0.0,0.3,0.0
test_00405.npy,0.0,0.3,0.0
test_00406.npy,0.0,0.3,0.0
test_00407.npy,0.0,0.3,0.0
test_00408.npy,0.0,0.3,0.0
test_00409.npy,0.0,0.3,0.0
test_00410.npy,0.0,0.3,0.0
test_00411.npy,0.0,0.3,0.0
test_00412.npy,0.0,0.3,0.0
test_00413.npy,0.0,0.3,0.0
test_00414.npy,0.0,0.3,0.0
test_00415.npy,0.0,0.3,0.0
test_00416.npy,0.0,0.3,0.0
test_00417.npy,0.0,0.3,0.0
test_00418.npy,0.0,0.3,0.0
test_00419.npy,0.0,0.3,0.0
test_00420.npy,0.0,0.3,0.0
test_00421.npy,0.0,0.3,0.0
test_00422.npy,0.0,0.3,0.0
test_00423.npy,0.0,0.3,0.0
test_00424.npy,0.0,0.3,0.0
test_00425.npy,0.0,0.3,0.0
test_00426.npy,0.0,0.3,0.0
test_00427.npy,0.0,0.3,0.0
test_00428.npy,0.0,0.3,0.0
test_00429.npy,0.0,0.3,0.0
test_00430.npy,0.0,0.3,0.0
test_00431.npy,0.0,0.3,0.0
test_00432.npy,0.0,0.3,0.0
test_00433.npy,0.0,0.3,0.0
test_00434.npy,0.0,0.3,0.0
test_00435.npy,0.0,0.3,0.0
test_00436.npy,0.0,0.3,0.0
test_00437.npy,0.0,0.3,0.0
test_00438.npy,0.0,0.3,0.0
test_00439.npy,0.0,0.3,0.0
test_00440.npy,0.0,0.3,0.0
test_00441.npy,0.0,0.3,0.0
test_00442.npy,0.0,0.3,0.0
test_00443.npy,0.0,0.3,0.0
test_00444.npy,0.0,0.3,0.0
test_00445.npy,0.0,0.3,0.0
test_00446.npy,0.0,0.3,0.0
test_00447.npy,0.0,0.4,0.0
test_00448.npy,0.0,0.4,0.0
test_00449.npy,0.0,0.4,0.0
test_00450.npy,0.0,0.4,0.0
test_00451.npy,0.0,0.4,0.0
test_00452.npy,0.0,0.4,0.0
test_00453.npy,0.0,0.4,0.0
test_00454.npy,0.0,0.4,0.0
test_00455.npy,0.0,0.4,0.0
test_00456.npy,0.0,0.4,0.0
test_00457.npy,0.0,0.4,0.0
test_00458.npy,0.0,0.4,0.0
test_00459.npy,0.0,0.4,0.0
test_00460.npy,0.0,0.4,0.0
test_00461.npy,0.0,0.4,0.0
test_00462.npy,0.0,0.4,0.0
test_00463.npy,0.0,0.4,0.0
test_00464.npy,0.0,0.4,0.0
test_00465.npy,0.0,0.4,0.0
test_00466.npy,0.0,0.4,0.0
test_00467.npy,0.0,0.4,0.0
test_00468.npy,0.0,0.4,0.0
test_00469.npy,0.0,0.4,0.0
test_00470.npy,0.0,0.4,0.0
test_00471.npy,0.0,0.4,0.0
test_00472.npy,0.0,0.4,0.0
test_00473.npy,0.0,0.4,0.0
test_00474.npy,0.0,0.4,0.0
test_00475.npy,0.0,0.4,0.0
test_00476.npy,0.0,0.4,0.0
test_00477.npy,0.0,0.4,0.0
test_00478.npy,0.0,0.4,0.0
test_00479.npy,0.0,0.4,0.0
test_00480.npy,0.0,0.4,0.0
test_00481.npy,0.0,0.4,0.0
test_00482.npy,0.0,0.4,0.0
test_00483.npy,0.0,0.4,0.0
test_00484.npy,0.0,0.4,0.0
test_00485.npy,0.0,0.4,0.0
test_00486.npy,0.0,0.4,0.0
test_00487.npy,0.0,0.4,0.0
test_00488.npy,0.0,0.4,0.0
test_00489.npy,0.0,0.4,0.0
test_00490.npy,0.0,0.4,0.0
test_00491.npy,0.0,0.4,0.0
test_00492.npy,0.0,0.4,0.0
test_00493.npy,0.0,0.4,0.0
test_00494.npy,0.0,0.4,0.0
test_00495.npy,0.0,0.4,0.0
test_00496.npy,0.0,0.4,0.0
test_00497.npy,0.0,0.4,0.0
test_00498.npy,0.0,0.4,0.0
test_00499.npy,0.0,0.4,0.0
test_00500.npy,0.0,0.4,0.0
test_00501.npy,0.0,0.4,0.0
test_00502.npy,0.0,0.4,0.0
test_00503.npy,0.0,0.4,0.0
test_00504.npy,0.0,0.4,0.0
test_00505.npy,0.0,0.4,0.0
test_00506.npy,0.0,0.4,0.0
test_00507.npy,0.0,0.4,0.0
test_00508.npy,0.0,0.4,0.0
test_00509.npy,0.0,0.4,0.0
test_00510.npy,0.0,0.4,0.0
test_00511.npy,0.0,0.4,0.0
test_00512.npy,0.0,0.4,0.0
test_00513.npy,0.0,0.4,0.0
test_00514.npy,0.0,0.4,0.0
test_00515.npy,0.0,0.4,0.0
test_00516.npy,0.0,0.4,0.0
test_00517.npy,0.0,0.4,0.0
test_00518.npy,0.0,0.4,0.0
test_00519.npy,0.0,0.4,0.0
test_00520.npy,0.0,0.4,0.0
test_00521.npy,0.0,0.4,0.0
test_00522.npy,0.0,0.4,0.0
test_00523.npy,0.0,0.4,0.0
test_00524.npy,0.0,0.4,0.0
test_00525.npy,0.0,0.4,0.0
test_00526.npy,0.0,0.4,0.0
test_00527.npy,0.0,0.4,0.0
test_00528.npy,0.0,0.4,0.0
test_00529.npy,0.0,0.4,0.0
test_00530.npy,0.0,0.4,0.0
test_00531.npy,0.0,0.4,0.0
test_00532.npy,0.0,0.4,0.0
test_00533.npy,0.0,0.4,0.0
test_00534.npy,0.0,0.4,0.0
test_00535.npy,0.0,0.4,0.0
test_00536.npy,0.0,0.4,0.0
test_00537.npy,0.0,0.4,0.0
test_00538.npy,0.0,0.4,0.0
test_00539.npy,0.0,0.4,0.0
test_00540.npy,0.0,0.4,0.0
test_00541.npy,0.0,0.4,0.0
test_00542.npy,0.0,0.4,0.0
test_00543.npy,0.0,0.4,0.0
test_00544.npy,0.0,0.4,0.0
test_00545.npy,0.0,0.4,0.0
test_00546.npy,0.0,0.4,0.0
test_00547.npy,0.0,0.4,0.0
test_00548.npy,0.0,0.4,0.0
test_00549.npy,0.0,0.4,0.0
test_00550.npy,0.0,0.4,0.0
test_00551.npy,0.0,0.4,0.0
test_00552.npy,0.0,0.4,0.0
test_00553.npy,0.0,0.4,0.0
test_00554.npy,0.0,0.4,0.0
test_00555.npy,0.0,0.4,0.0
test_00556.npy,0.0,0.4,0.0
test_00557.npy,0.0,0.4,0.0
test_00558.npy,0.0,0.4,0.0
test_00559.npy,0.0,0.4,0.0
test_00560.npy,0.0,0.4,0.0
test_00561.npy,0.0,0.4,0.0
test_00562.npy,0.0,0.4,0.0
test_00563.npy,0.0,0.4,0.0
test_00564.npy,0.0,0.4,0.0
test_00565.npy,0.0,0.4,0.0
test_00566.npy,0.0,0.4,0.0
test_00567.npy,0.0,0.4,0.0
test_00568.npy,0.0,0.4,0.0
test_00569.npy,0.0,0.4,0.0
test_00570.npy,0.0,0.4,0.0
test_00571.npy,0.0,0.4,0.0
test_00572.npy,0.0,0.4,0.0
test_00573.npy,0.0,0.4,0.0
test_00574.npy,0.0,0.4,0.0
test_00575.npy,0.0,0.4,0.0
test_00576.npy,0.0,0.4,0.0
test_00577.npy,0.0,0.4,0.0
test_00578.npy,0.0,0.4,0.0
test_00579.npy,0.0,0.4,0.0
test_00580.npy,0.0,0.4,0.0
test_00581.npy,0.0,0.4,0.0
test_00582.npy,0.0,0.4,0.0
test_00583.npy,0.0,0.4,0.0
test_00584.npy,0.0,0.4,0.0
test_00585.npy,0.0,0.4,0.0
test_00586.npy,0.0,0.4,0.0
test_00587.npy,0.0,0.4,0.0
test_00588.npy,0.0,0.4,0.0
test_00589.npy,0.0,0.4,0.0
test_00590.npy,0.0,0.4,0.0
test_00591.npy,0.0,0.4,0.0
test_00592.npy,0.0,0.4,0.0
test_00593.npy,0.0,0.4,0.0
test_00594.npy,0.0,0.4,0.0
test_00595.npy,0.0,0.4,0.0
test_00596.npy,0.1,0.0,0.0
test_00597.npy,0.1,0.0,0.0
test_00598.npy,0.1,0.0,0.0
test_00599.npy,0.1,0.0,0.0
test_00600.npy,0.1,0.0,0.0
test_00601.npy,0.1,0.0,0.0
test_00602.npy,0.1,0.0,0.0
test_00603.npy,0.1,0.0,0.0
test_00604.npy,0.1,0.0,0.0
test_00605.npy,0.1,0.0,0.0
test_00606.npy,0.1,0.0,0.0
test_00607.npy,0.1,0.0,0.0
test_00608.npy,0.1,0.0,0.0
test_00609.npy,0.1,0.0,0.0
test_00610.npy,0.1,0.0,0.0
test_00611.npy,0.1,0.0,0.0
test_00612.npy,0.1,0.0,0.0
test_00613.npy,0.1,0.0,0.0
test_00614.npy,0.1,0.0,0.0
test_00615.npy,0.1,0.0,0.0
test_00616.npy,0.1,0.0,0.0
test_00617.npy,0.1,0.0,0.0
test_00618.npy,0.1,0.0,0.0
test_00619.npy,0.1,0.0,0.0
test_00620.npy,0.1,0.0,0.0
test_00621.npy,0.1,0.0,0.0
test_00622.npy,0.1,0.0,0.0
test_00623.npy,0.1,0.0,0.0
test_00624.npy,0.1,0.0,0.0
test_00625.npy,0.1,0.0,0.0
test_00626.npy,0.1,0.0,0.0
test_00627.npy,0.1,0.0,0.0
test_00628.npy,0.1,0.0,0.0
test_00629.npy,0.1,0.0,0.0
test_00630.npy,0.1,0.0,0.0
test_00631.npy,0.1,0.0,0.0
test_00632.npy,0.1,0.0,0.0
test_00633.npy,0.1,0.0,0.0
test_00634.npy,0.1,0.0,0.0
test_00635.npy,0.1,0.0,0.0
test_00636.npy,0.1,0.0,0.0
test_00637.npy,0.1,0.0,0.0
test_00638.npy,0.1,0.0,0.0
test_00639.npy,0.1,0.0,0.0
test_00640.npy,0.1,0.0,0.0
test_00641.npy,0.1,0.0,0.0
test_00642.npy,0.1,0.0,0.0
test_00643.npy,0.1,0.0,0.0
test_00644.npy,0.1,0.0,0.0
test_00645.npy,0.1,0.0,0.0
test_00646.npy,0.1,0.0,0.0
test_00647.npy,0.1,0.0,0.0
test_00648.npy,0.1,0.0,0.0
test_00649.npy,0.1,0.0,0.0
test_00650.npy,0.1,0.0,0.0
test_00651.npy,0.1,0.0,0.0
test_00652.npy,0.1,0.0,0.0
test_00653.npy,0.1,0.0,0.0
test_00654.npy,0.1,0.0,0.0
test_00655.npy,0.1,0.0,0.0
test_00656.npy,0.1,0.0,0.0
test_00657.npy,0.1,0.0,0.0
test_00658.npy,0.1,0.0,0.0
test_00659.npy,0.1,0.0,0.0
test_00660.npy,0.1,0.0,0.0
test_00661.npy,0.1,0.0,0.0
test_00662.npy,0.1,0.0,0.0
test_00663.npy,0.1,0.0,0.0
test_00664.npy,0.1,0.0,0.0
test_00665.npy,0.1,0.0,0.0
test_00666.npy,0.1,0.0,0.0
test_00667.npy,0.1,0.0,0.0
test_00668.npy,0.1,0.0,0.0
test_00669.npy,0.1,0.0,0.0
test_00670.npy,0.1,0.0,0.0
test_00671.npy,0.1,0.0,0.0
test_00672.npy,0.1,0.0,0.0
test_00673.npy,0.1,0.0,0.0
test_00674.npy,0.1,0.0,0.0
test_00675.npy,0.1,0.0,0.0
test_00676.npy,0.1,0.0,0.0
test_00677.npy,0.1,0.0,0.0
test_00678.npy,0.1,0.0,0.0
test_00679.npy,0.1,0.0,0.0
test_00680.npy,0.1,0.0,0.0
test_00681.npy,0.1,0.0,0.0
test_00682.npy,0.1,0.0,0.0
test_00683.npy,0.1,0.0,0.0
test_00684.npy,0.1,0.0,0.0
test_00685.npy,0.1,0.0,0.0
test_00686.npy,0.1,0.0,0.0
test_00687.npy,0.1,0.0,0.0
test_00688.npy,0.1,0.0,0.0
test_00689.npy,0.1,0.0,0.0
test_00690.npy,0.1,0.0,0.0
test_00691.npy,0.1,0.0,0.0
test_00692.npy,0.1,0.0,0.0
test_00693.npy,0.1,0.0,0.0
test_00694.npy,0.1,0.0,0.0
test_00695.npy,0.1,0.0,0.0
test_00696.npy,0.1,0.0,0.0
test_00697.npy,0.1,0.0,0.0
